One Way update:  ; fpga_time; 3041954500; receipe_time; 1431001687548103000
One Way update:  ; fpga_time; 3041974500; receipe_time; 1431001687748189000
One Way update:  ; fpga_time; 3041994500; receipe_time; 1431001687948135000
PingPong updates: request_time; 1431001688124754000; fpga_time; 3042017325; receipe_time; 1431001688125204000
One Way update:  ; fpga_time; 3042029500; receipe_time; 1431001688298131000
One Way update:  ; fpga_time; 3042049500; receipe_time; 1431001688498132000
One Way update:  ; fpga_time; 3042069500; receipe_time; 1431001688698128000
One Way update:  ; fpga_time; 3042089500; receipe_time; 1431001688898160000
One Way update:  ; fpga_time; 3042109500; receipe_time; 1431001689098213000
One Way update:  ; fpga_time; 3042124500; receipe_time; 1431001689248148000
One Way update:  ; fpga_time; 3042144500; receipe_time; 1431001689448196000
One Way update:  ; fpga_time; 3042164500; receipe_time; 1431001689648144000
One Way update:  ; fpga_time; 3042184500; receipe_time; 1431001689848200000
One Way update:  ; fpga_time; 3042204500; receipe_time; 1431001690048170000
One Way update:  ; fpga_time; 3042219500; receipe_time; 1431001690198182000
One Way update:  ; fpga_time; 3042239500; receipe_time; 1431001690398154000
One Way update:  ; fpga_time; 3042259500; receipe_time; 1431001690598123000
One Way update:  ; fpga_time; 3042279500; receipe_time; 1431001690798110000
One Way update:  ; fpga_time; 3042299500; receipe_time; 1431001690998115000
One Way update:  ; fpga_time; 3042314500; receipe_time; 1431001691148145000
One Way update:  ; fpga_time; 3042334500; receipe_time; 1431001691348194000
One Way update:  ; fpga_time; 3042354500; receipe_time; 1431001691548140000
One Way update:  ; fpga_time; 3042374500; receipe_time; 1431001691748165000
One Way update:  ; fpga_time; 3042394500; receipe_time; 1431001691948163000
PingPong updates: request_time; 1431001692127146000; fpga_time; 3042417558; receipe_time; 1431001692127427000
One Way update:  ; fpga_time; 3042429500; receipe_time; 1431001692298250000
One Way update:  ; fpga_time; 3042449500; receipe_time; 1431001692498160000
One Way update:  ; fpga_time; 3042469500; receipe_time; 1431001692698204000
One Way update:  ; fpga_time; 3042489500; receipe_time; 1431001692898132000
One Way update:  ; fpga_time; 3042509500; receipe_time; 1431001693098135000
One Way update:  ; fpga_time; 3042524500; receipe_time; 1431001693248210000
One Way update:  ; fpga_time; 3042544500; receipe_time; 1431001693448199000
One Way update:  ; fpga_time; 3042564500; receipe_time; 1431001693648239000
One Way update:  ; fpga_time; 3042584500; receipe_time; 1431001693848203000
One Way update:  ; fpga_time; 3042604500; receipe_time; 1431001694048224000
One Way update:  ; fpga_time; 3042619500; receipe_time; 1431001694198207000
One Way update:  ; fpga_time; 3042639500; receipe_time; 1431001694398252000
One Way update:  ; fpga_time; 3042659500; receipe_time; 1431001694598157000
One Way update:  ; fpga_time; 3042679500; receipe_time; 1431001694798253000
One Way update:  ; fpga_time; 3042699500; receipe_time; 1431001694998165000
One Way update:  ; fpga_time; 3042714500; receipe_time; 1431001695148234000
One Way update:  ; fpga_time; 3042734500; receipe_time; 1431001695348151000
One Way update:  ; fpga_time; 3042754500; receipe_time; 1431001695548259000
One Way update:  ; fpga_time; 3042774500; receipe_time; 1431001695748223000
One Way update:  ; fpga_time; 3042794500; receipe_time; 1431001695948319000
PingPong updates: request_time; 1431001696129409000; fpga_time; 3042817783; receipe_time; 1431001696129800000
One Way update:  ; fpga_time; 3042829500; receipe_time; 1431001696298241000
One Way update:  ; fpga_time; 3042849500; receipe_time; 1431001696498294000
One Way update:  ; fpga_time; 3042869500; receipe_time; 1431001696698243000
One Way update:  ; fpga_time; 3042889500; receipe_time; 1431001696898249000
One Way update:  ; fpga_time; 3042909500; receipe_time; 1431001697098242000
One Way update:  ; fpga_time; 3042924500; receipe_time; 1431001697248165000
One Way update:  ; fpga_time; 3042944500; receipe_time; 1431001697448273000
One Way update:  ; fpga_time; 3042964500; receipe_time; 1431001697648312000
One Way update:  ; fpga_time; 3042984500; receipe_time; 1431001697848167000
One Way update:  ; fpga_time; 3043004500; receipe_time; 1431001698048251000
One Way update:  ; fpga_time; 3043019500; receipe_time; 1431001698198279000
One Way update:  ; fpga_time; 3043039500; receipe_time; 1431001698398219000
One Way update:  ; fpga_time; 3043059500; receipe_time; 1431001698598212000
One Way update:  ; fpga_time; 3043079500; receipe_time; 1431001698798248000
One Way update:  ; fpga_time; 3043099500; receipe_time; 1431001698998132000
One Way update:  ; fpga_time; 3043114500; receipe_time; 1431001699148181000
One Way update:  ; fpga_time; 3043134500; receipe_time; 1431001699348183000
One Way update:  ; fpga_time; 3043154500; receipe_time; 1431001699548164000
One Way update:  ; fpga_time; 3043174500; receipe_time; 1431001699748211000
One Way update:  ; fpga_time; 3043194500; receipe_time; 1431001699948185000
PingPong updates: request_time; 1431001700131409000; fpga_time; 3043217982; receipe_time; 1431001700131710000
One Way update:  ; fpga_time; 3043229500; receipe_time; 1431001700298167000
One Way update:  ; fpga_time; 3043249500; receipe_time; 1431001700498168000
One Way update:  ; fpga_time; 3043269500; receipe_time; 1431001700698170000
One Way update:  ; fpga_time; 3043289500; receipe_time; 1431001700898163000
One Way update:  ; fpga_time; 3043309500; receipe_time; 1431001701098174000
One Way update:  ; fpga_time; 3043324500; receipe_time; 1431001701248166000
One Way update:  ; fpga_time; 3043344500; receipe_time; 1431001701448181000
One Way update:  ; fpga_time; 3043364500; receipe_time; 1431001701648167000
One Way update:  ; fpga_time; 3043384500; receipe_time; 1431001701848227000
One Way update:  ; fpga_time; 3043404500; receipe_time; 1431001702048190000
One Way update:  ; fpga_time; 3043419500; receipe_time; 1431001702198163000
One Way update:  ; fpga_time; 3043439500; receipe_time; 1431001702398198000
One Way update:  ; fpga_time; 3043459500; receipe_time; 1431001702598197000
One Way update:  ; fpga_time; 3043479500; receipe_time; 1431001702798199000
One Way update:  ; fpga_time; 3043499500; receipe_time; 1431001702998200000
One Way update:  ; fpga_time; 3043514500; receipe_time; 1431001703148193000
One Way update:  ; fpga_time; 3043534500; receipe_time; 1431001703348299000
One Way update:  ; fpga_time; 3043554500; receipe_time; 1431001703548224000
One Way update:  ; fpga_time; 3043574500; receipe_time; 1431001703748314000
One Way update:  ; fpga_time; 3043594500; receipe_time; 1431001703948321000
PingPong updates: request_time; 1431001704133500000; fpga_time; 3043618184; receipe_time; 1431001704133869000
One Way update:  ; fpga_time; 3043629500; receipe_time; 1431001704298330000
One Way update:  ; fpga_time; 3043649500; receipe_time; 1431001704498333000
One Way update:  ; fpga_time; 3043669500; receipe_time; 1431001704698296000
One Way update:  ; fpga_time; 3043689500; receipe_time; 1431001704898336000
One Way update:  ; fpga_time; 3043709500; receipe_time; 1431001705098350000
One Way update:  ; fpga_time; 3043724500; receipe_time; 1431001705248322000
One Way update:  ; fpga_time; 3043744500; receipe_time; 1431001705448276000
One Way update:  ; fpga_time; 3043764500; receipe_time; 1431001705648305000
One Way update:  ; fpga_time; 3043784500; receipe_time; 1431001705848306000
One Way update:  ; fpga_time; 3043804500; receipe_time; 1431001706048354000
One Way update:  ; fpga_time; 3043819500; receipe_time; 1431001706198313000
One Way update:  ; fpga_time; 3043839500; receipe_time; 1431001706398277000
One Way update:  ; fpga_time; 3043859500; receipe_time; 1431001706598335000
One Way update:  ; fpga_time; 3043879500; receipe_time; 1431001706798357000
One Way update:  ; fpga_time; 3043899500; receipe_time; 1431001706998267000
One Way update:  ; fpga_time; 3043914500; receipe_time; 1431001707148350000
One Way update:  ; fpga_time; 3043934500; receipe_time; 1431001707348316000
One Way update:  ; fpga_time; 3043954500; receipe_time; 1431001707548310000
One Way update:  ; fpga_time; 3043974500; receipe_time; 1431001707748335000
One Way update:  ; fpga_time; 3043994500; receipe_time; 1431001707948311000
PingPong updates: request_time; 1431001708135923000; fpga_time; 3044018426; receipe_time; 1431001708136352000
One Way update:  ; fpga_time; 3044029500; receipe_time; 1431001708298335000
One Way update:  ; fpga_time; 3044049500; receipe_time; 1431001708498359000
One Way update:  ; fpga_time; 3044069500; receipe_time; 1431001708698340000
One Way update:  ; fpga_time; 3044089500; receipe_time; 1431001708898351000
One Way update:  ; fpga_time; 3044109500; receipe_time; 1431001709098365000
One Way update:  ; fpga_time; 3044124500; receipe_time; 1431001709248319000
One Way update:  ; fpga_time; 3044144500; receipe_time; 1431001709448295000
One Way update:  ; fpga_time; 3044164500; receipe_time; 1431001709648332000
One Way update:  ; fpga_time; 3044184500; receipe_time; 1431001709848339000
One Way update:  ; fpga_time; 3044204500; receipe_time; 1431001710048342000
One Way update:  ; fpga_time; 3044219500; receipe_time; 1431001710198391000
One Way update:  ; fpga_time; 3044239500; receipe_time; 1431001710398381000
One Way update:  ; fpga_time; 3044259500; receipe_time; 1431001710598309000
One Way update:  ; fpga_time; 3044279500; receipe_time; 1431001710798374000
One Way update:  ; fpga_time; 3044299500; receipe_time; 1431001710998379000
One Way update:  ; fpga_time; 3044314500; receipe_time; 1431001711148393000
One Way update:  ; fpga_time; 3044334500; receipe_time; 1431001711348411000
One Way update:  ; fpga_time; 3044354500; receipe_time; 1431001711548358000
One Way update:  ; fpga_time; 3044374500; receipe_time; 1431001711748392000
One Way update:  ; fpga_time; 3044394500; receipe_time; 1431001711948339000
PingPong updates: request_time; 1431001712138027000; fpga_time; 3044418628; receipe_time; 1431001712138288000
One Way update:  ; fpga_time; 3044429500; receipe_time; 1431001712298394000
One Way update:  ; fpga_time; 3044449500; receipe_time; 1431001712498395000
One Way update:  ; fpga_time; 3044469500; receipe_time; 1431001712698370000
One Way update:  ; fpga_time; 3044489500; receipe_time; 1431001712898393000
One Way update:  ; fpga_time; 3044509500; receipe_time; 1431001713098398000
One Way update:  ; fpga_time; 3044524500; receipe_time; 1431001713248370000
One Way update:  ; fpga_time; 3044544500; receipe_time; 1431001713448440000
One Way update:  ; fpga_time; 3044564500; receipe_time; 1431001713648339000
One Way update:  ; fpga_time; 3044584500; receipe_time; 1431001713848371000
One Way update:  ; fpga_time; 3044604500; receipe_time; 1431001714048387000
One Way update:  ; fpga_time; 3044619500; receipe_time; 1431001714198357000
One Way update:  ; fpga_time; 3044639500; receipe_time; 1431001714398409000
One Way update:  ; fpga_time; 3044659500; receipe_time; 1431001714598364000
One Way update:  ; fpga_time; 3044679500; receipe_time; 1431001714798377000
One Way update:  ; fpga_time; 3044699500; receipe_time; 1431001714998339000
One Way update:  ; fpga_time; 3044714500; receipe_time; 1431001715148429000
One Way update:  ; fpga_time; 3044734500; receipe_time; 1431001715348391000
One Way update:  ; fpga_time; 3044754500; receipe_time; 1431001715548459000
One Way update:  ; fpga_time; 3044774500; receipe_time; 1431001715748433000
One Way update:  ; fpga_time; 3044794500; receipe_time; 1431001715948391000
PingPong updates: request_time; 1431001716140186000; fpga_time; 3044818839; receipe_time; 1431001716140542000
One Way update:  ; fpga_time; 3044829500; receipe_time; 1431001716298393000
One Way update:  ; fpga_time; 3044849500; receipe_time; 1431001716498358000
One Way update:  ; fpga_time; 3044869500; receipe_time; 1431001716698417000
One Way update:  ; fpga_time; 3044889500; receipe_time; 1431001716898423000
One Way update:  ; fpga_time; 3044909500; receipe_time; 1431001717098363000
One Way update:  ; fpga_time; 3044924500; receipe_time; 1431001717248403000
One Way update:  ; fpga_time; 3044944500; receipe_time; 1431001717448400000
One Way update:  ; fpga_time; 3044964500; receipe_time; 1431001717648396000
One Way update:  ; fpga_time; 3044984500; receipe_time; 1431001717848392000
One Way update:  ; fpga_time; 3045004500; receipe_time; 1431001718048389000
One Way update:  ; fpga_time; 3045024500; receipe_time; 1431001718248455000
One Way update:  ; fpga_time; 3045044500; receipe_time; 1431001718448385000
One Way update:  ; fpga_time; 3045064500; receipe_time; 1431001718648453000
One Way update:  ; fpga_time; 3045084500; receipe_time; 1431001718848390000
One Way update:  ; fpga_time; 3045104500; receipe_time; 1431001719048463000
One Way update:  ; fpga_time; 3045119500; receipe_time; 1431001719198421000
One Way update:  ; fpga_time; 3045139500; receipe_time; 1431001719398417000
One Way update:  ; fpga_time; 3045159500; receipe_time; 1431001719598348000
One Way update:  ; fpga_time; 3045179500; receipe_time; 1431001719798510000
One Way update:  ; fpga_time; 3045199500; receipe_time; 1431001719998438000
One Way update:  ; fpga_time; 3045214500; receipe_time; 1431001720148409000
One Way update:  ; fpga_time; 3045234500; receipe_time; 1431001720348468000
One Way update:  ; fpga_time; 3045254500; receipe_time; 1431001720548427000
One Way update:  ; fpga_time; 3045274500; receipe_time; 1431001720748442000
One Way update:  ; fpga_time; 3045294500; receipe_time; 1431001720948422000
PingPong updates: request_time; 1431001721143477000; fpga_time; 3045319168; receipe_time; 1431001721143824000
One Way update:  ; fpga_time; 3045329500; receipe_time; 1431001721298431000
One Way update:  ; fpga_time; 3045349500; receipe_time; 1431001721498379000
One Way update:  ; fpga_time; 3045369500; receipe_time; 1431001721698414000
One Way update:  ; fpga_time; 3045389500; receipe_time; 1431001721898473000
One Way update:  ; fpga_time; 3045409500; receipe_time; 1431001722098449000
One Way update:  ; fpga_time; 3045424500; receipe_time; 1431001722248355000
One Way update:  ; fpga_time; 3045444500; receipe_time; 1431001722448423000
One Way update:  ; fpga_time; 3045464500; receipe_time; 1431001722648415000
One Way update:  ; fpga_time; 3045484500; receipe_time; 1431001722848445000
One Way update:  ; fpga_time; 3045504500; receipe_time; 1431001723048485000
One Way update:  ; fpga_time; 3045519500; receipe_time; 1431001723198453000
One Way update:  ; fpga_time; 3045539500; receipe_time; 1431001723398481000
One Way update:  ; fpga_time; 3045559500; receipe_time; 1431001723598488000
One Way update:  ; fpga_time; 3045579500; receipe_time; 1431001723798489000
One Way update:  ; fpga_time; 3045599500; receipe_time; 1431001723998509000
One Way update:  ; fpga_time; 3045614500; receipe_time; 1431001724148486000
One Way update:  ; fpga_time; 3045634500; receipe_time; 1431001724348486000
One Way update:  ; fpga_time; 3045654500; receipe_time; 1431001724548488000
One Way update:  ; fpga_time; 3045674500; receipe_time; 1431001724748503000
One Way update:  ; fpga_time; 3045694500; receipe_time; 1431001724948467000
PingPong updates: request_time; 1431001725145897000; fpga_time; 3045719410; receipe_time; 1431001725146305000
One Way update:  ; fpga_time; 3045729500; receipe_time; 1431001725298487000
One Way update:  ; fpga_time; 3045749500; receipe_time; 1431001725498381000
One Way update:  ; fpga_time; 3045769500; receipe_time; 1431001725698464000
One Way update:  ; fpga_time; 3045789500; receipe_time; 1431001725898512000
One Way update:  ; fpga_time; 3045809500; receipe_time; 1431001726098436000
One Way update:  ; fpga_time; 3045824500; receipe_time; 1431001726248477000
One Way update:  ; fpga_time; 3045844500; receipe_time; 1431001726448476000
One Way update:  ; fpga_time; 3045864500; receipe_time; 1431001726648472000
One Way update:  ; fpga_time; 3045884500; receipe_time; 1431001726848489000
One Way update:  ; fpga_time; 3045904500; receipe_time; 1431001727048472000
One Way update:  ; fpga_time; 3045919500; receipe_time; 1431001727198539000
One Way update:  ; fpga_time; 3045939500; receipe_time; 1431001727398529000
One Way update:  ; fpga_time; 3045959500; receipe_time; 1431001727598483000
One Way update:  ; fpga_time; 3045979500; receipe_time; 1431001727798491000
One Way update:  ; fpga_time; 3045999500; receipe_time; 1431001727998484000
PingPong updates: request_time; 1431001728149177000; fpga_time; 3046019733; receipe_time; 1431001728149583000
One Way update:  ; fpga_time; 3046034500; receipe_time; 1431001728348501000
One Way update:  ; fpga_time; 3046054500; receipe_time; 1431001728548522000
One Way update:  ; fpga_time; 3046074500; receipe_time; 1431001728748511000
One Way update:  ; fpga_time; 3046094500; receipe_time; 1431001728948455000
One Way update:  ; fpga_time; 3046114500; receipe_time; 1431001729148491000
One Way update:  ; fpga_time; 3046129500; receipe_time; 1431001729298615000
One Way update:  ; fpga_time; 3046149500; receipe_time; 1431001729498509000
One Way update:  ; fpga_time; 3046169500; receipe_time; 1431001729698515000
One Way update:  ; fpga_time; 3046189500; receipe_time; 1431001729898537000
One Way update:  ; fpga_time; 3046209500; receipe_time; 1431001730098517000
One Way update:  ; fpga_time; 3046224500; receipe_time; 1431001730248520000
One Way update:  ; fpga_time; 3046244500; receipe_time; 1431001730448541000
One Way update:  ; fpga_time; 3046264500; receipe_time; 1431001730648523000
One Way update:  ; fpga_time; 3046284500; receipe_time; 1431001730848468000
One Way update:  ; fpga_time; 3046304500; receipe_time; 1431001731048527000
One Way update:  ; fpga_time; 3046319500; receipe_time; 1431001731198495000
One Way update:  ; fpga_time; 3046339500; receipe_time; 1431001731398491000
One Way update:  ; fpga_time; 3046359500; receipe_time; 1431001731598577000
One Way update:  ; fpga_time; 3046379500; receipe_time; 1431001731798565000
One Way update:  ; fpga_time; 3046399500; receipe_time; 1431001731998567000
PingPong updates: request_time; 1431001732151243000; fpga_time; 3046419937; receipe_time; 1431001732151592000
One Way update:  ; fpga_time; 3046434500; receipe_time; 1431001732348513000
One Way update:  ; fpga_time; 3046454500; receipe_time; 1431001732548625000
One Way update:  ; fpga_time; 3046474500; receipe_time; 1431001732748537000
One Way update:  ; fpga_time; 3046494500; receipe_time; 1431001732948491000
One Way update:  ; fpga_time; 3046514500; receipe_time; 1431001733148575000
One Way update:  ; fpga_time; 3046534500; receipe_time; 1431001733348534000
One Way update:  ; fpga_time; 3046554500; receipe_time; 1431001733550164000
One Way update:  ; fpga_time; 3046574500; receipe_time; 1431001733748587000
One Way update:  ; fpga_time; 3046594500; receipe_time; 1431001733948543000
One Way update:  ; fpga_time; 3046614500; receipe_time; 1431001734148575000
One Way update:  ; fpga_time; 3046629500; receipe_time; 1431001734298581000
One Way update:  ; fpga_time; 3046649500; receipe_time; 1431001734498574000
One Way update:  ; fpga_time; 3046669500; receipe_time; 1431001734698541000
One Way update:  ; fpga_time; 3046689500; receipe_time; 1431001734898583000
One Way update:  ; fpga_time; 3046709500; receipe_time; 1431001735098580000
One Way update:  ; fpga_time; 3046724500; receipe_time; 1431001735248562000
One Way update:  ; fpga_time; 3046744500; receipe_time; 1431001735448593000
One Way update:  ; fpga_time; 3046764500; receipe_time; 1431001735648575000
One Way update:  ; fpga_time; 3046784500; receipe_time; 1431001735848605000
One Way update:  ; fpga_time; 3046804500; receipe_time; 1431001736048554000
One Way update:  ; fpga_time; 3046819500; receipe_time; 1431001736198576000
One Way update:  ; fpga_time; 3046839500; receipe_time; 1431001736398604000
One Way update:  ; fpga_time; 3046859500; receipe_time; 1431001736598594000
One Way update:  ; fpga_time; 3046879500; receipe_time; 1431001736798649000
One Way update:  ; fpga_time; 3046899500; receipe_time; 1431001736998598000
PingPong updates: request_time; 1431001737154678000; fpga_time; 3046920276; receipe_time; 1431001737155105000
One Way update:  ; fpga_time; 3046934500; receipe_time; 1431001737348567000
One Way update:  ; fpga_time; 3046954500; receipe_time; 1431001737548609000
One Way update:  ; fpga_time; 3046974500; receipe_time; 1431001737748586000
One Way update:  ; fpga_time; 3046994500; receipe_time; 1431001737948626000
One Way update:  ; fpga_time; 3047014500; receipe_time; 1431001738148599000
One Way update:  ; fpga_time; 3047029500; receipe_time; 1431001738298580000
One Way update:  ; fpga_time; 3047049500; receipe_time; 1431001738498594000
One Way update:  ; fpga_time; 3047069500; receipe_time; 1431001738698627000
One Way update:  ; fpga_time; 3047089500; receipe_time; 1431001738898636000
One Way update:  ; fpga_time; 3047109500; receipe_time; 1431001739098592000
One Way update:  ; fpga_time; 3047124500; receipe_time; 1431001739248596000
One Way update:  ; fpga_time; 3047144500; receipe_time; 1431001739448631000
One Way update:  ; fpga_time; 3047164500; receipe_time; 1431001739648626000
One Way update:  ; fpga_time; 3047184500; receipe_time; 1431001739848582000
One Way update:  ; fpga_time; 3047204500; receipe_time; 1431001740048622000
One Way update:  ; fpga_time; 3047219500; receipe_time; 1431001740198605000
One Way update:  ; fpga_time; 3047239500; receipe_time; 1431001740398612000
One Way update:  ; fpga_time; 3047259500; receipe_time; 1431001740598618000
One Way update:  ; fpga_time; 3047279500; receipe_time; 1431001740798551000
One Way update:  ; fpga_time; 3047299500; receipe_time; 1431001740998634000
PingPong updates: request_time; 1431001741156865000; fpga_time; 3047320491; receipe_time; 1431001741157168000
One Way update:  ; fpga_time; 3047334500; receipe_time; 1431001741348529000
One Way update:  ; fpga_time; 3047354500; receipe_time; 1431001741548643000
One Way update:  ; fpga_time; 3047374500; receipe_time; 1431001741748593000
One Way update:  ; fpga_time; 3047394500; receipe_time; 1431001741948648000
One Way update:  ; fpga_time; 3047414500; receipe_time; 1431001742148610000
One Way update:  ; fpga_time; 3047429500; receipe_time; 1431001742298633000
One Way update:  ; fpga_time; 3047449500; receipe_time; 1431001742498524000
One Way update:  ; fpga_time; 3047469500; receipe_time; 1431001742698558000
One Way update:  ; fpga_time; 3047489500; receipe_time; 1431001742898671000
One Way update:  ; fpga_time; 3047509500; receipe_time; 1431001743098629000
One Way update:  ; fpga_time; 3047524500; receipe_time; 1431001743248662000
One Way update:  ; fpga_time; 3047544500; receipe_time; 1431001743448606000
One Way update:  ; fpga_time; 3047564500; receipe_time; 1431001743648628000
One Way update:  ; fpga_time; 3047584500; receipe_time; 1431001743848585000
One Way update:  ; fpga_time; 3047604500; receipe_time; 1431001744048670000
One Way update:  ; fpga_time; 3047619500; receipe_time; 1431001744198631000
One Way update:  ; fpga_time; 3047639500; receipe_time; 1431001744398742000
One Way update:  ; fpga_time; 3047659500; receipe_time; 1431001744598623000
One Way update:  ; fpga_time; 3047679500; receipe_time; 1431001744798592000
One Way update:  ; fpga_time; 3047699500; receipe_time; 1431001744998637000
PingPong updates: request_time; 1431001745160485000; fpga_time; 3047720849; receipe_time; 1431001745160795000
One Way update:  ; fpga_time; 3047734500; receipe_time; 1431001745348615000
One Way update:  ; fpga_time; 3047754500; receipe_time; 1431001745548607000
One Way update:  ; fpga_time; 3047774500; receipe_time; 1431001745748651000
One Way update:  ; fpga_time; 3047794500; receipe_time; 1431001745948627000
One Way update:  ; fpga_time; 3047814500; receipe_time; 1431001746148618000
One Way update:  ; fpga_time; 3047829500; receipe_time; 1431001746298631000
One Way update:  ; fpga_time; 3047849500; receipe_time; 1431001746498643000
One Way update:  ; fpga_time; 3047869500; receipe_time; 1431001746698635000
One Way update:  ; fpga_time; 3047889500; receipe_time; 1431001746898614000
One Way update:  ; fpga_time; 3047909500; receipe_time; 1431001747098599000
One Way update:  ; fpga_time; 3047924500; receipe_time; 1431001747248646000
One Way update:  ; fpga_time; 3047944500; receipe_time; 1431001747448640000
One Way update:  ; fpga_time; 3047964500; receipe_time; 1431001747648623000
One Way update:  ; fpga_time; 3047984500; receipe_time; 1431001747848654000
One Way update:  ; fpga_time; 3048004500; receipe_time; 1431001748048636000
One Way update:  ; fpga_time; 3048019500; receipe_time; 1431001748198653000
One Way update:  ; fpga_time; 3048039500; receipe_time; 1431001748398777000
One Way update:  ; fpga_time; 3048059500; receipe_time; 1431001748598742000
One Way update:  ; fpga_time; 3048079500; receipe_time; 1431001748798749000
One Way update:  ; fpga_time; 3048099500; receipe_time; 1431001748998703000
PingPong updates: request_time; 1431001749162566000; fpga_time; 3048121049; receipe_time; 1431001749162944000
One Way update:  ; fpga_time; 3048134500; receipe_time; 1431001749348694000
One Way update:  ; fpga_time; 3048154500; receipe_time; 1431001749548706000
One Way update:  ; fpga_time; 3048174500; receipe_time; 1431001749748694000
One Way update:  ; fpga_time; 3048194500; receipe_time; 1431001749948711000
One Way update:  ; fpga_time; 3048214500; receipe_time; 1431001750148706000
One Way update:  ; fpga_time; 3048229500; receipe_time; 1431001750298699000
One Way update:  ; fpga_time; 3048249500; receipe_time; 1431001750498792000
One Way update:  ; fpga_time; 3048269500; receipe_time; 1431001750698740000
One Way update:  ; fpga_time; 3048289500; receipe_time; 1431001750898743000
One Way update:  ; fpga_time; 3048309500; receipe_time; 1431001751098734000
One Way update:  ; fpga_time; 3048329500; receipe_time; 1431001751298739000
One Way update:  ; fpga_time; 3048349500; receipe_time; 1431001751498728000
One Way update:  ; fpga_time; 3048369500; receipe_time; 1431001751698735000
One Way update:  ; fpga_time; 3048389500; receipe_time; 1431001751898726000
One Way update:  ; fpga_time; 3048409500; receipe_time; 1431001752098719000
One Way update:  ; fpga_time; 3048424500; receipe_time; 1431001752248700000
One Way update:  ; fpga_time; 3048444500; receipe_time; 1431001752448751000
One Way update:  ; fpga_time; 3048464500; receipe_time; 1431001752648767000
One Way update:  ; fpga_time; 3048484500; receipe_time; 1431001752848699000
One Way update:  ; fpga_time; 3048504500; receipe_time; 1431001753048680000
One Way update:  ; fpga_time; 3048519500; receipe_time; 1431001753198725000
One Way update:  ; fpga_time; 3048539500; receipe_time; 1431001753398674000
One Way update:  ; fpga_time; 3048559500; receipe_time; 1431001753598694000
One Way update:  ; fpga_time; 3048579500; receipe_time; 1431001753798667000
One Way update:  ; fpga_time; 3048599500; receipe_time; 1431001753998692000
PingPong updates: request_time; 1431001754166074000; fpga_time; 3048621399; receipe_time; 1431001754166429000
One Way update:  ; fpga_time; 3048634500; receipe_time; 1431001754348760000
One Way update:  ; fpga_time; 3048654500; receipe_time; 1431001754548663000
One Way update:  ; fpga_time; 3048674500; receipe_time; 1431001754748754000
One Way update:  ; fpga_time; 3048694500; receipe_time; 1431001754948690000
One Way update:  ; fpga_time; 3048714500; receipe_time; 1431001755148708000
One Way update:  ; fpga_time; 3048729500; receipe_time; 1431001755298739000
One Way update:  ; fpga_time; 3048749500; receipe_time; 1431001755498679000
One Way update:  ; fpga_time; 3048769500; receipe_time; 1431001755698668000
One Way update:  ; fpga_time; 3048789500; receipe_time; 1431001755898695000
One Way update:  ; fpga_time; 3048809500; receipe_time; 1431001756098681000
One Way update:  ; fpga_time; 3048824500; receipe_time; 1431001756248691000
One Way update:  ; fpga_time; 3048844500; receipe_time; 1431001756448692000
One Way update:  ; fpga_time; 3048864500; receipe_time; 1431001756648711000
One Way update:  ; fpga_time; 3048884500; receipe_time; 1431001756848788000
One Way update:  ; fpga_time; 3048904500; receipe_time; 1431001757048716000
One Way update:  ; fpga_time; 3048919500; receipe_time; 1431001757198719000
One Way update:  ; fpga_time; 3048939500; receipe_time; 1431001757398705000
One Way update:  ; fpga_time; 3048959500; receipe_time; 1431001757598728000
One Way update:  ; fpga_time; 3048979500; receipe_time; 1431001757798745000
One Way update:  ; fpga_time; 3048999500; receipe_time; 1431001757998758000
PingPong updates: request_time; 1431001758168221000; fpga_time; 3049021610; receipe_time; 1431001758168514000
One Way update:  ; fpga_time; 3049034500; receipe_time; 1431001758348797000
One Way update:  ; fpga_time; 3049054500; receipe_time; 1431001758548808000
One Way update:  ; fpga_time; 3049074500; receipe_time; 1431001758748742000
One Way update:  ; fpga_time; 3049094500; receipe_time; 1431001758948857000
One Way update:  ; fpga_time; 3049114500; receipe_time; 1431001759148685000
One Way update:  ; fpga_time; 3049129500; receipe_time; 1431001759298762000
One Way update:  ; fpga_time; 3049149500; receipe_time; 1431001759498732000
One Way update:  ; fpga_time; 3049169500; receipe_time; 1431001759698718000
One Way update:  ; fpga_time; 3049189500; receipe_time; 1431001759898722000
One Way update:  ; fpga_time; 3049209500; receipe_time; 1431001760098762000
One Way update:  ; fpga_time; 3049224500; receipe_time; 1431001760248691000
One Way update:  ; fpga_time; 3049244500; receipe_time; 1431001760448733000
One Way update:  ; fpga_time; 3049264500; receipe_time; 1431001760648821000
One Way update:  ; fpga_time; 3049284500; receipe_time; 1431001760848739000
One Way update:  ; fpga_time; 3049304500; receipe_time; 1431001761048791000
One Way update:  ; fpga_time; 3049319500; receipe_time; 1431001761198742000
One Way update:  ; fpga_time; 3049339500; receipe_time; 1431001761398787000
One Way update:  ; fpga_time; 3049359500; receipe_time; 1431001761598762000
One Way update:  ; fpga_time; 3049379500; receipe_time; 1431001761798765000
One Way update:  ; fpga_time; 3049399500; receipe_time; 1431001761998747000
PingPong updates: request_time; 1431001762170415000; fpga_time; 3049421827; receipe_time; 1431001762170715000
One Way update:  ; fpga_time; 3049434500; receipe_time; 1431001762348777000
